id,target
13432,0.4152737557888031
13433,0.9408718347549438
13434,0.0028998255729675293
13435,0.15699073672294617
13436,0.0027930140495300293
13437,0.9617279171943665
13438,0.010416179895401001
13439,0.2249838411808014
13440,0.9830113053321838
13441,0.32259702682495117
13442,0.6173468828201294
13443,0.010511457920074463
13444,0.1941916048526764
13445,0.1672258973121643
13446,0.01747068762779236
13447,0.8920260071754456
13448,0.018600910902023315
13449,0.8751212358474731
13450,0.005982816219329834
13451,0.5975143909454346
13452,0.07273125648498535
13453,0.40464067459106445
13454,0.15082168579101562
13455,0.9944422841072083
13456,0.008717983961105347
13457,0.048590004444122314
13458,0.7022242546081543
13459,0.0029919445514678955
13460,0.27986791729927063
13461,0.8508870601654053
13462,0.014332294464111328
13463,0.9717326164245605
13464,0.9754946231842041
13465,0.7176362872123718
13466,0.6996187567710876
13467,0.8833457231521606
13468,0.08696559071540833
13469,0.4471752643585205
13470,0.012554168701171875
13471,0.5749231576919556
13472,0.0008195340633392334
13473,0.34754887223243713
13474,0.4984583854675293
13475,0.04552993178367615
13476,0.13229230046272278
13477,0.003196150064468384
13478,0.21529275178909302
13479,0.010638684034347534
13480,0.017285466194152832
13481,0.11161559820175171
13482,0.3419339954853058
13483,0.0012791454792022705
13484,0.7661674618721008
13485,0.5721496939659119
13486,0.003371983766555786
13487,0.1548212468624115
13488,0.06995856761932373
13489,0.1812719702720642
13490,0.21176216006278992
13491,0.2882087230682373
13492,0.22799256443977356
13493,0.27048975229263306
13494,0.6059969067573547
13495,0.15512239933013916
13496,0.0005767345428466797
13497,0.6009467840194702
13498,0.30300623178482056
13499,0.003590196371078491
13500,0.6374075412750244
13501,0.16623634099960327
13502,0.37262606620788574
13503,0.14189648628234863
13504,0.004815340042114258
13505,0.41762545704841614
13506,0.04760473966598511
13507,0.00199812650680542
13508,0.0025857388973236084
13509,0.004410684108734131
13510,0.00047963857650756836
13511,0.697678804397583
13512,0.5988113880157471
13513,0.008646130561828613
13514,0.36501049995422363
13515,0.00010204137652181089
13516,0.0060777366161346436
13517,0.060314953327178955
13518,0.518747866153717
13519,0.44984981417655945
13520,0.06853049993515015
13521,0.05060380697250366
13522,0.08264204859733582
13523,0.0020667314529418945
13524,0.008026540279388428
13525,0.6377869248390198
13526,0.7177034616470337
13527,0.019300609827041626
13528,0.26505985856056213
13529,0.002420395612716675
13530,0.20144927501678467
13531,0.8604444265365601
13532,0.459622323513031
13533,0.013510644435882568
13534,0.007539838552474976
13535,0.8816622495651245
13536,0.986547589302063
13537,0.05254054069519043
13538,0.00020077824592590332
13539,0.03621453046798706
13540,0.09243747591972351
13541,0.8235855102539062
13542,0.8899569511413574
13543,0.34926843643188477
13544,0.09447163343429565
13545,0.9917696714401245
13546,0.0009704232215881348
13547,0.3779679238796234
13548,0.0013688206672668457
13549,0.11565345525741577
13550,0.0008534491062164307
13551,0.035200297832489014
13552,0.556855320930481
13553,0.7488488554954529
13554,0.4128791093826294
13555,0.0012933313846588135
13556,0.9536777138710022
13557,0.3249098062515259
13558,0.520187497138977
13559,0.38794848322868347
13560,0.0036669373512268066
13561,5.4184980399440974e-05
13562,0.014629602432250977
13563,0.668423056602478
13564,0.9367378950119019
13565,0.06891268491744995
13566,0.284418523311615
13567,0.14852848649024963
13568,0.00235748291015625
13569,0.006646096706390381
13570,0.00529557466506958
13571,0.07688334584236145
13572,0.9837604761123657
13573,0.006212681531906128
13574,0.63076251745224
13575,0.00014090538024902344
13576,0.2800137996673584
13577,0.3873373568058014
13578,0.1384185254573822
13579,0.010946929454803467
13580,0.1399436891078949
13581,0.0012499690055847168
13582,0.04013422131538391
13583,0.11574476957321167
13584,2.624105582071934e-05
13585,0.9211984872817993
13586,0.00024750828742980957
13587,0.642365574836731
13588,0.04041895270347595
13589,0.18473979830741882
13590,0.0008787214756011963
13591,0.028704136610031128
13592,0.2648916244506836
13593,0.3290329873561859
13594,0.7289412617683411
13595,4.458580588106997e-05
13596,0.02753874659538269
13597,0.00019091367721557617
13598,0.04432642459869385
13599,0.15189972519874573
13600,0.07407927513122559
13601,0.11616653203964233
13602,0.004050016403198242
13603,0.663975715637207
13604,0.058962225914001465
13605,0.980280876159668
13606,0.5312291383743286
13607,0.059026896953582764
13608,0.060672491788864136
13609,0.521975576877594
13610,0.15719833970069885
13611,0.2569965124130249
13612,0.005503475666046143
13613,0.007461845874786377
13614,0.12135609984397888
13615,0.2657078802585602
13616,0.9549170732498169
13617,0.04393109679222107
13618,0.08084684610366821
13619,0.9563724994659424
13620,0.0001417994499206543
13621,0.9821125268936157
13622,0.05092179775238037
13623,0.9013664126396179
13624,0.4276992678642273
13625,0.5211169719696045
13626,0.013464361429214478
13627,0.006715178489685059
13628,0.16290006041526794
13629,0.6458702087402344
13630,0.3759928345680237
13631,0.05029919743537903
13632,0.023869216442108154
13633,0.05337005853652954
13634,0.00041806697845458984
13635,0.0008907616138458252
13636,0.0031921565532684326
13637,0.953711986541748
13638,0.03859102725982666
13639,0.4995209276676178
13640,0.01043558120727539
13641,0.003128737211227417
13642,0.0001850426197052002
13643,0.19163641333580017
13644,0.009741812944412231
13645,0.0001926124095916748
13646,0.04898935556411743
13647,0.13153564929962158
13648,0.3069806396961212
13649,0.09447076916694641
13650,0.12766548991203308
13651,0.01763013005256653
13652,0.05856829881668091
13653,0.18181830644607544
13654,7.160907989600673e-05
13655,0.15820491313934326
13656,0.0026878416538238525
13657,0.8823075294494629
13658,2.214895903307479e-05
13659,0.047068387269973755
13660,0.26161426305770874
13661,0.9944869875907898
13662,0.00038245320320129395
13663,0.02733507752418518
13664,0.025756418704986572
13665,0.03900375962257385
13666,0.3163257837295532
13667,0.4563061594963074
13668,0.1891377866268158
13669,0.6758677959442139
13670,0.002747654914855957
13671,0.0012196600437164307
13672,0.9469729661941528
13673,0.0037446022033691406
13674,0.7544623613357544
13675,0.00496220588684082
13676,0.0034675300121307373
13677,0.16182518005371094
13678,0.0861547589302063
13679,0.015268296003341675
13680,0.12058165669441223
13681,0.002141416072845459
13682,0.000473707914352417
13683,0.0871085524559021
13684,0.00012865662574768066
13685,0.012689203023910522
13686,0.028788089752197266
13687,0.006812304258346558
13688,0.7513129115104675
13689,0.7809271812438965
13690,0.4929068386554718
13691,0.03257778286933899
13692,0.34450563788414
13693,0.4499349296092987
13694,0.2115687131881714
13695,0.9182062745094299
13696,0.059030354022979736
13697,0.07111620903015137
13698,0.0025274455547332764
13699,0.007278084754943848
13700,0.03430581092834473
13701,0.01427149772644043
13702,0.7140554189682007
13703,0.0018409490585327148
13704,0.018293648958206177
13705,0.0005987286567687988
13706,0.03949624300003052
13707,0.12402766942977905
13708,0.6762489080429077
13709,0.10927227139472961
13710,0.29695698618888855
13711,0.19077333807945251
13712,0.006765007972717285
13713,0.18014183640480042
13714,0.041871070861816406
13715,0.012462496757507324
13716,0.737225353717804
13717,0.06835687160491943
13718,0.005030989646911621
13719,0.3967309594154358
13720,0.8156030178070068
13721,0.7701907157897949
13722,0.002549111843109131
13723,0.001746147871017456
13724,0.27356910705566406
13725,0.20208552479743958
13726,0.09672284126281738
13727,0.09615287184715271
13728,0.07926979660987854
13729,0.003661125898361206
13730,0.23683682084083557
13731,0.014655143022537231
13732,0.008958280086517334
13733,0.08237236738204956
13734,0.001361161470413208
13735,0.045811861753463745
13736,0.5890214443206787
13737,0.8422588109970093
13738,0.08007746934890747
13739,0.23428165912628174
13740,0.19400545954704285
13741,0.12272560596466064
13742,0.042025595903396606
13743,0.002276897430419922
13744,0.031935691833496094
13745,0.7910678386688232
13746,0.15202662348747253
13747,0.3750152587890625
13748,0.07563945651054382
13749,0.72563636302948
13750,0.9028382301330566
13751,0.0010426342487335205
13752,0.36448371410369873
13753,0.919893741607666
13754,0.1766592562198639
13755,0.3740652799606323
13756,0.5430060029029846
13757,0.08333355188369751
13758,0.321536660194397
13759,0.006985753774642944
13760,0.9508702754974365
13761,0.034326136112213135
13762,0.6125029921531677
13763,0.028635382652282715
13764,0.32647091150283813
13765,0.32644808292388916
13766,0.4145250916481018
13767,0.04694861173629761
13768,0.0015949606895446777
13769,1.5736279237898998e-05
13770,0.002222597599029541
13771,0.037005722522735596
13772,0.761078953742981
13773,0.15360096096992493
13774,0.000326305627822876
13775,0.9876036047935486
13776,0.00928729772567749
13777,0.02469286322593689
13778,0.07380315661430359
13779,0.00471121072769165
13780,0.9688452482223511
13781,0.0020745396614074707
13782,0.29632341861724854
13783,0.052874594926834106
13784,0.10204306244850159
13785,0.9832091331481934
13786,0.061270833015441895
13787,0.49553412199020386
13788,0.017508983612060547
13789,0.6777348518371582
13790,0.27744898200035095
13791,0.5699774622917175
13792,2.7636737286229618e-05
13793,0.0002554357051849365
13794,0.053147703409194946
13795,0.01912510395050049
13796,0.9524592161178589
13797,0.1034480631351471
13798,0.020482569932937622
13799,0.38335663080215454
13800,0.615955650806427
13801,0.022711127996444702
13802,0.1321987509727478
13803,0.34143906831741333
13804,0.004963397979736328
13805,0.8393003940582275
13806,0.8250154852867126
13807,0.415217787027359
13808,0.18269950151443481
13809,0.9567941427230835
13810,0.8873586654663086
13811,0.006318390369415283
13812,0.19085443019866943
13813,0.017116904258728027
13814,0.37069469690322876
13815,0.0016363859176635742
13816,0.0009545683860778809
13817,0.0006160736083984375
13818,0.42713817954063416
13819,0.42894309759140015
13820,0.7064257264137268
13821,0.00866168737411499
13822,0.9284299612045288
13823,0.34127286076545715
13824,0.05674010515213013
13825,0.09630012512207031
13826,0.5710601806640625
13827,0.24183964729309082
13828,0.054517894983291626
13829,0.0068101584911346436
13830,0.015044361352920532
13831,0.03911212086677551
13832,0.0361156165599823
13833,0.005767375230789185
13834,0.047068387269973755
13835,0.012346237897872925
13836,0.04302719235420227
13837,0.003040522336959839
13838,0.008182644844055176
13839,0.8238713145256042
13840,0.8746143579483032
13841,0.037487417459487915
13842,0.08839252591133118
13843,0.106204092502594
13844,0.014306843280792236
13845,0.5927953720092773
13846,0.0758557915687561
13847,0.012994706630706787
13848,0.08729356527328491
13849,0.7501142024993896
13850,0.00010047374235000461
13851,0.9830649495124817
13852,0.02683928608894348
13853,0.036689817905426025
13854,0.4287475347518921
13855,0.3321375548839569
13856,0.5604704022407532
13857,0.20935502648353577
13858,0.08441737294197083
13859,0.01857742667198181
13860,0.0002893209457397461
13861,0.732573390007019
13862,0.11288377642631531
13863,0.021359890699386597
13864,0.018930166959762573
13865,0.24358844757080078
13866,0.24930375814437866
13867,0.7329984307289124
13868,0.0019567012786865234
13869,0.6098112463951111
13870,0.3770862817764282
13871,0.8798784017562866
13872,0.9981203079223633
13873,0.002824753522872925
13874,0.18517646193504333
13875,0.04195937514305115
13876,0.001314789056777954
13877,0.0009857714176177979
13878,0.00019741058349609375
13879,0.0023745298385620117
13880,0.0008942782878875732
13881,0.807628870010376
13882,0.002245664596557617
13883,0.9566887617111206
13884,0.03379964828491211
13885,0.20029035210609436
13886,0.01963067054748535
13887,0.6313282251358032
13888,0.00019913911819458008
13889,0.001897186040878296
13890,3.2274525437969714e-05
13891,0.03636041283607483
13892,0.1974501609802246
13893,0.049712538719177246
13894,0.5059878826141357
13895,0.004229336977005005
13896,0.013569533824920654
13897,0.14181381464004517
13898,0.009289771318435669
13899,0.39552825689315796
13900,0.02705007791519165
13901,0.00012958049774169922
13902,0.8700023889541626
13903,0.0023929178714752197
13904,0.047996312379837036
13905,0.13729646801948547
13906,0.4829064607620239
13907,0.006069928407669067
13908,0.04884561896324158
13909,0.0437464714050293
13910,0.9663358330726624
13911,0.9232280254364014
13912,0.00028130412101745605
13913,0.7808721661567688
13914,0.02942126989364624
13915,0.0014653801918029785
13916,0.0954899787902832
13917,0.9100463390350342
13918,0.6244907379150391
13919,0.053735941648483276
13920,0.07528170943260193
13921,0.6038790941238403
13922,0.17405584454536438
13923,0.019414275884628296
13924,0.6643648147583008
13925,0.14259284734725952
13926,0.0011897385120391846
13927,0.4762383699417114
13928,0.7644697427749634
13929,0.14472344517707825
13930,0.021103322505950928
13931,0.714236855506897
13932,0.14703983068466187
13933,0.006558269262313843
13934,0.001448124647140503
13935,0.11149835586547852
13936,2.731176391534973e-05
13937,0.7978425621986389
13938,0.04760578274726868
13939,0.5644826292991638
13940,0.9630476236343384
13941,0.006819337606430054
13942,0.0013101398944854736
13943,0.06147870421409607
13944,0.7136183977127075
13945,0.0021171271800994873
13946,0.3992965817451477
13947,0.0390889048576355
13948,0.13768932223320007
13949,0.0034393370151519775
13950,0.1307862401008606
13951,0.0031318366527557373
13952,0.02423959970474243
13953,0.48874959349632263
13954,0.005599230527877808
13955,0.21794864535331726
13956,0.19775620102882385
13957,0.11844635009765625
13958,0.0002779066562652588
13959,0.9664623737335205
13960,0.40049228072166443
13961,0.9322679042816162
13962,0.09049767255783081
13963,0.3284662663936615
13964,0.27522987127304077
13965,0.07545793056488037
13966,0.027770966291427612
13967,0.0643591582775116
13968,0.00041812658309936523
13969,0.07279029488563538
13970,0.9778857231140137
13971,0.9997662305831909
13972,0.208337664604187
13973,0.11749264597892761
13974,0.0018968582153320312
13975,0.297258585691452
13976,0.9748454689979553
13977,0.6857230067253113
13978,0.04104036092758179
13979,0.5156691074371338
13980,0.05135101079940796
13981,0.1424943208694458
13982,0.5853208303451538
13983,0.08908089995384216
13984,0.00028461217880249023
13985,0.009287357330322266
13986,0.14957767724990845
13987,0.013731151819229126
13988,0.045697182416915894
13989,0.3637337386608124
13990,0.01164025068283081
13991,0.029906123876571655
13992,0.015630662441253662
13993,0.21199899911880493
13994,0.0004315376281738281
13995,0.8551286458969116
13996,0.05968257784843445
13997,0.015059888362884521
13998,0.1087634265422821
13999,0.8722032308578491
14000,0.36241599917411804
14001,0.0033484697341918945
14002,0.017322421073913574
